2;0.3397064492;0.1322049913;0.4075269247;0.221641206;0.2271984221;0.2792612818;0.5129269112;0.3030204805;0.2574647658;0.3397064492;0.1901343794;0.2928693805;0.1276595942;0.350333831;0.4021696895;0.4365831647;0.3987511602;0.2116129929;0.2913082325;0.3364240328;0.4825742884;0.5499113551;0.0576356343;0.0005538308;0.0005585102;9.6704350809513E-005;0.351923553;0.0780740906;0.351923553;0.0780740906;0.1814562695;0.2154465577;0.2556320959;0.2138698728;0.2110861559;0.386399612;0.3051528507;0.1105300965;0.3592590017;0.2315091621;0.1945203566;0.2728235902;0.4279981959;0.4221314686;0.6682316864;0.4015824466;0.1698280473;0.3243859894;0.5718886921;0.3862368732;0.2987034885;0.4777016069;0.5064178047;0.3369022637;0.5088496726;0.487725189;0.7321362902;0.3230231611
2;0.3342994956;0.1317267962;0.4059091221;0.2215966056;0.2310718406;0.2829306736;0.4933712699;0.3066559359;0.2564856096;0.3342994956;0.1903569524;0.2935175274;0.1280446845;0.3499141165;0.3999407537;0.4401935653;0.3994413647;0.2116815259;0.2913082325;0.3380481867;0.4824247822;0.5499113551;0.0576300866;0.0005561511;0.0005565016;0.0001017977;0.3520524756;0.0784278216;0.3520524756;0.0784278216;0.1814413043;0.2158736998;0.2554484009;0.2138497068;0.2104958587;0.3862659999;0.3049346726;0.1103921533;0.3589060995;0.2316023337;0.1944636649;0.2731928587;0.4280197552;0.4219375429;0.6684129692;0.4032799585;0.1702566237;0.3241968776;0.572670827;0.38711079;0.3008596747;0.4782930227;0.5057085451;0.3364128191;0.5095265756;0.4886260447;0.7325381636;0.3224278895
2;0.3093687012;0.2213512977;0.3036623026;0.2061507413;0.1842476112;0.3376617659;0.5706545236;0.1812275117;0.2911564029;0.3093687012;0.1046027208;0.2838030534;0.1863750529;0.269250109;0.3350826003;0.4262593207;0.348690155;0.1980605834;0.2550560887;0.3580297666;0.7283435503;0.5593797329;0.0457120581;0.0004569382;0.0001076271;6.01333458469342E-005;0.518567317;0.1180876039;0.518567317;0.1180876039;0.1247105217;0.2527662891;0.2324899238;0.031916397;0.0340401921;0.1869839919;0.1252709985;0.1697068061;0.5099503253;0.1048389465;0.2043433274;0.1168426837;0.268021023;0.2583486852;0.2838210323;0.1803762061;0.0046384443;0.1365772028;0.6681030558;0.1680478897;0.1517017011;0.1871334317;0.6122069217;0.2319167846;0.6957497088;0.3655211614;0.610064189;0.3895380712
2;0.309786906;0.2213335557;0.3038068317;0.2063035363;0.1844489854;0.3375520694;0.5715088845;0.1809341001;0.2914244925;0.309786906;0.1041073139;0.283761881;0.1861025073;0.2698896412;0.3347637601;0.4259252507;0.348636032;0.1980434501;0.2550560887;0.3579286686;0.7284653544;0.5546454064;0.0457129538;0.0004568392;0.0001084576;6.0438259914811E-005;0.5185109353;0.1180502166;0.5185109353;0.1180502166;0.1252490568;0.2529189421;0.2364009831;0.0374419982;0.0459168013;0.2091848813;0.1361175695;0.168310136;0.5089999717;0.1104951874;0.2367214797;0.1199886705;0.2653659604;0.2579778324;0.2895737452;0.1789794779;0.0055880145;0.1371067798;0.6714841459;0.1751519234;0.149077801;0.1868204941;0.6302896825;0.2190326377;0.7004210033;0.3586094364;0.6000773675;0.3496187581
2;0.2469784895;0.2654136958;0.1226953409;0.184999478;0.2757527717;0.2680204964;0.5086655738;0.0772217177;0.2107806789;0.2469784895;0.1958898867;0.2847014337;0.2725340112;0.1758993551;0.1423381777;0.1301789214;0.337149182;0.1760786095;0.2793425257;0.2137356254;0.8657026799;0.4789239964;0.0638807661;0.0002686393;0.0003406497;0.0003890128;0.5472096801;0.0402304805;0.5472096801;0.0402304805;0.0891597797;0.237549551;0.1876380472;0.0983419912;0.0801339991;0.1711952514;0.1037724263;0.2584605003;0.3082788393;0.0737932935;0.4443079197;0.1108997776;0.3126591359;0.1446119043;0.1440771916;0.1732107486;0.0500622951;0.0637009077;0.5138334359;0.3410021321;0.1885709593;0.0910343427;0.7205373077;0.163357706;0.8012433468;0.2475484276;0.5879524366;0.4705025949
2;0.2934418787;0.0629648116;0.0946119067;0.2825068385;0.6000821604;0.1528934944;0.4329093082;0.2722793645;0.2123767027;0.2934418787;0.2809220421;0.150408763;0.1996610835;0.219017978;0.1608835956;0.1177579357;0.1880101388;0.1756502779;0.2836910919;0.1334618728;0.7185241482;0.2710959616;0.0771483362;0.0009805855;0.0068464271;0.0015026482;0.3274436664;0.0797599898;0.3274436664;0.0797599898;0.1692729871;0.2815326994;0.3371194384;0.1624464368;0.1157651927;0.3380459711;0.2142445797;0.3390034637;0.4108633176;0.1479208302;0.3610637487;0.235334503;0.7146241045;0.2808457653;0.2973333429;0.2767354072;0.0405275484;0.1290987016;0.6031517365;0.2363575536;0.1019958435;0.1344981912;0.6952119467;0.2937103086;0.8453046158;0.2362500927;0.811042893;0.611118999
2;0.2267957287;0.1061254769;0.1425278347;0.2260967397;0.3737738601;0.1648090113;0.3936361642;0.282684094;0.214774692;0.2267957287;0.1763814049;0.0886732462;0.1607652823;0.2130537046;0.1700501019;0.1908081378;0.1575602132;0.1896138857;0.2710283741;0.1655193086;0.6498232254;0.130528029;0.0537827678;0.0002148641;0.0004039741;5.82674267726767E-005;0.4082688715;0.0367128925;0.4082688715;0.0367128925;0.1553824253;0.296310467;0.2995207966;0.2140855418;0.1887378252;0.3510438604;0.2226332313;0.187867378;0.4413478761;0.1488076964;0.4800091035;0.2252957397;0.6324745322;0.2476960169;0.3532513804;0.2901407467;0.1983533444;0.132039907;0.5998215942;0.4386470541;0.3552660506;0.1059160986;0.7030603687;0.2466215217;0.6167787354;0.3005121743;0.7012561496;0.2952285992
2;0.2201912925;0.1659525769;0.0967021813;0.2211593251;0.2027551663;0.2862460847;0.3688305723;0.0515136523;0.2810598321;0.2201912925;0.1066041503;0.2398827939;0.1989351479;0.2356574937;0.095987045;0.1247136508;0.371712937;0.1549875651;0.242270906;0.2166230653;0.6420533473;0.469147385;0.0545552188;0.0001336391;0.0004312592;0.0010039131;0.4351144021;0.023027598;0.4351144021;0.023027598;0.1376568159;0.2997077478;0.2178037674;0.1952735902;0.2003360982;0.3420421806;0.2467598886;0.1681209275;0.4864025491;0.1700820712;0.3303420175;0.2522584145;0.3786818419;0.2922975803;0.4729322691;0.3416299824;0.0984875581;0.1987694829;0.6534606357;0.253483311;0.3004914272;0.3239635072;0.4879856643;0.1923351329;0.77008284;0.4333009982;0.5034113694;0.5340019448
2;0.2678095058;0.0579757609;0.2950102522;0.1786477255;0.2165405034;0.2369469082;0.4527187396;0.3088296127;0.2490831346;0.2678095058;0.194824487;0.2726286989;0.0518900099;0.2548202767;0.353496653;0.3528683666;0.1030227768;0.1752219464;0.2580207559;0.3141027101;0.7147845917;0.1958829744;0.0561758892;0.0003369425;0.0001948215;3.69552578458483E-005;0.4337370144;0.0551440662;0.4337370144;0.0551440662;0.1332733961;0.2574753312;0.2642625675;0.181945471;0.1606750656;0.2994839076;0.1965184337;0.0740624675;0.3931094681;0.1247880945;0.1993996089;0.1636642058;0.608794789;0.2311529796;0.3353373121;0.1100377792;0.1484095515;0.1258395368;0.4985244071;0.2218229486;0.1744361243;0.150454904;0.7394162653;0.2507123276;0.6353230364;0.2799209546;0.6530408012;0.2143847073
2;0.2926846919;0.1903761448;0.2675264918;0.2545637986;0.2446066039;0.2066843904;0.4564130313;0.4493450658;0.326020512;0.2926846919;0.1464135245;0.2640661373;0.1656659433;0.3938771487;0.207548049;0.3184008241;0.1793578338;0.184713773;0.2608082154;0.254509706;0.4972622615;0.0890322032;0.0536378134;0.0003304562;0.0002501665;7.27614119287516E-005;0.3611296288;0.0534061246;0.3611296288;0.0534061246;0.2432917279;0.3099324587;0.3350675436;0.2365960913;0.2505705624;0.4904802526;0.4049651777;0.1389324156;0.1832510795;0.2964679663;0.2100828061;0.3808449383;0.1497218126;0.4279713375;0.6362722889;0.4381303739;0.2666927833;0.3391875852;0.2055650351;0.3310311626;0.4359278562;0.4648886546;0.4084009989;0.2491976021;0.5810708715;0.5808830076;0.5056026493;0.3395247032
2;0.3247904786;0.1618055576;0.0094851904;0.4728195982;0.5529426235;0.1507302093;0.451417781;0.3170606003;0.2695512144;0.3247904786;0.3002826144;0.0817304358;0.2704167326;0.3407930543;0.036319747;0.1539820587;0.2439436353;0.195216462;0.299155879;0.1491085608;0.7046150027;0.5167787345;0.0442683067;0.000676957;0.000499609;0.0002069671;0.4013215633;0.1599125768;0.4013215633;0.1599125768;0.2160654648;0.2812814539;0.3755086344;0.1665037133;0.1745484534;0.3942495873;0.2839399659;0.3388120619;0.3282875204;0.208847357;0.3127509809;0.2832934964;0.7046219829;0.3687321382;0.4239525269;0.3073318403;0.0749976274;0.2189712704;0.4520263718;0.2722669432;0.3475748112;0.2145273346;0.6010889271;0.2460889718;0.7161766519;0.3281484994;0.6661014028;0.55792994
2;0.3247904786;0.1618055576;0.0094851904;0.4728195982;0.5529426235;0.1507302093;0.451417781;0.3170606003;0.2695512144;0.3247904786;0.3002826144;0.0817304358;0.2704167326;0.3407930543;0.036319747;0.1539820587;0.2439436353;0.195216462;0.299155879;0.1491085608;0.7046150027;0.5167787345;0.0442683067;0.000676957;0.000499609;0.0002069671;0.4013215633;0.1599125768;0.4013215633;0.1599125768;0.2160654648;0.2812814539;0.3755086344;0.1665037133;0.1745484534;0.3942495873;0.2839399659;0.3388120619;0.3282875204;0.208847357;0.3127509809;0.2832934964;0.7046219829;0.3687321382;0.4239525269;0.3073318403;0.0749976274;0.2189712704;0.4520263718;0.2722669432;0.3475748112;0.2145273346;0.6010889271;0.2460889718;0.7161766519;0.3281484994;0.6661014028;0.55792994
2;0.2112231233;0.2027122709;0.0709220102;0.2045126982;0.1742839408;0.2959451569;0.4342305943;0.0399845015;0.2415136171;0.2112231233;0.1407862223;0.1635344931;0.2260370185;0.2155769718;0.1082748842;0.1224324349;0.2152929879;0.1409040245;0.2849853526;0.2134484297;0.6553424758;0.4316249519;0.0609073806;0.0003525894;0.0037508771;0.0007506364;0.4346183353;0.0501506864;0.4346183353;0.0501506864;0.0909549662;0.382517591;0.181543504;0.1782484638;0.1621493284;0.2428672048;0.1765993652;0.2137753684;0.3583754434;0.1100354693;0.3039527583;0.1832432058;0.2793331952;0.1950376838;0.3239172487;0.2833364721;0.0544124647;0.1109650908;0.5484193512;0.2945201905;0.3020000189;0.2279405329;0.6815558136;0.1398564179;0.8276432926;0.3171971038;0.513560056;0.315183096
2;0.2847974563;0.2252789602;0.000000177;0.2910984576;0.2942489732;0.0348186126;0.4677281555;0.3257979497;0.2181373932;0.2847974563;0.2309445654;0.1156121976;0.3290305419;0.2547522706;0.0365485249;0.0567407794;0.1299126819;0.191995409;0.3352051457;0.0968165073;0.7720202762;0.2428506388;0.0825571533;0.0018898503;0.0004199985;8.38074235171899E-005;0.3688073716;0.1436410371;0.3688073716;0.1436410371;0.1646242766;0.3089981989;0.2759144278;0.13072426;0.1094900689;0.3221333047;0.216327949;0.3501606637;0.3663497639;0.1719607216;0.3999729386;0.2311808681;0.406037674;0.3409623049;0.435669822;0.2678218396;0.0845439219;0.2092026288;0.5984007974;0.2975997094;0.2878193918;0.2259831687;0.5426315885;0.2806989091;0.770294277;0.3641653072;0.489138741;0.5982376
2;0.2251754708;0.0796465763;0.0650404382;0.2143055021;0.315527229;0.3664591203;0.3233734756;0.0831798776;0.257370567;0.2251754708;0.0894781413;0.1452327779;0.124051315;0.2258606637;0.03221086;0.2478643411;0.1703957857;0.1569064903;0.2299168081;0.2185738121;0.5532949185;0.4926279492;0.0533950775;5.80145262456426E-005;0.0008509804;0.0001083147;0.3517712241;0.0093014806;0.3517712241;0.0093014806;0.1687966149;0.3903909411;0.3117676954;0.2778143754;0.257009333;0.405863399;0.2771153002;0.3235192977;0.4870137277;0.1754814893;0.3479653597;0.2750442868;0.4581554596;0.265376048;0.3885448467;0.2805819162;0.2031865017;0.14897357;0.6450625626;0.3096933573;0.3613252842;0.1794568586;0.6646522825;0.2133995923;0.767957015;0.358093604;0.3519218404;0.2043446224
2;0.3299384348;0.1189535094;0.2073675321;0.3081877115;0.3591576341;0.2996156328;0.3805704497;0.2381902246;0.2990046564;0.3299384348;0.1775016858;0.3372652683;0.17333378;0.4230502253;0.1193079808;0.3531796223;0.3717541614;0.1779975347;0.2929566795;0.2129096599;0.4422972939;0.4694636297;0.0747336195;0.000302093;0.0012932452;0.0007823125;0.215268103;0.0222360277;0.215268103;0.0222360277;0.3848419866;0.4384348588;0.4519570684;0.4484113358;0.427411816;0.6236546315;0.5020275316;0.2019363788;0.3916285525;0.4270222923;0.3868127394;0.5125603558;0.4314997538;0.5407794991;1;0.8422333018;0.4204638769;0.4628385239;0.5068708327;0.4907125243;0.5315023837;0.6771552534;0.1874342549;0.42194066;0.6166045284;0.8055986935;0.3461185377;0.3504588519
2;0.2862257514;0.1546518152;0.243135312;0.1598011893;0.1454976719;0.1319209488;0.4870334957;0.2072466518;0.2336441953;0.2862257514;0.1511107957;0.2552916532;0.1369298442;0.3415409498;0.2086984132;0.3522143542;0.2998313145;0.1921324751;0.2934417433;0.2233055151;0.611389153;0.4878102097;0.0469072154;0.000735829;0.0001327679;0.0001396337;0.3638694174;0.1502090156;0.3638694174;0.1502090156;0.1811871066;0.3462375141;0.3454225335;0.2527518196;0.2313384269;0.4536321662;0.3022279371;0.2046849949;0.4313993506;0.2125702191;0.3730829189;0.2627400457;0.6485658485;0.3230571132;0.4890873654;0.2500144115;0.0852225332;0.1919569794;0.555479103;0.3383374325;0.2728199572;0.155719943;0.7004689461;0.2380999584;0.7013454764;0.3141066606;0.6001846238;0.240739515
2;0.164666038;0.0758736023;0.1124104438;0.0408236097;0.042438926;0.1031693742;0.1797498264;0.1626833523;0.1073301917;0.164666038;1.9413259846638E-007;0.2300286677;0.0524035036;0.1440785052;0.0621795162;0.2903792527;0.211009172;0.16804311;0.2591637173;0.1185608924;0.7199591533;0.49784999;0.0357959266;0.000335831;0.0001991573;8.83643708795359E-005;0.3446095702;0.1046279305;0.3446095702;0.1046279305;0.1044345628;0.2833448863;0.2186591991;0.1187382352;0.0617960761;0.2274068445;0.1067369965;0.3824036139;0.4553492021;0.0776365579;0.287592762;0.0892886708;0.479730341;0.1969753825;0.3462090111;0.1416239938;0.0620544814;0.0848210553;0.5156499613;0.2841152369;0.2142730142;0.0931934049;0.5804442228;0.4169274452;0.6246618608;0.2731655313;0.6786086386;0.7776139699
2;0.2100629669;0.0396622011;0.1590011319;0.135986567;0.1365018832;0.0596970375;0.2858474329;0.3016156506;0.2014116733;0.2100629669;0.0775292216;0.2538661393;0.0823032003;0.2452262629;0.1489274267;0.2275007034;0.1191881951;0.1787856647;0.2749406513;0.1722110369;0.625323463;0.3371222475;0.0565896008;0.0005017531;0.0001639617;0.0004692795;0.3816966777;0.0759118838;0.3816966777;0.0759118838;0.1718314994;0.3724983545;0.3380748697;0.3172003709;0.2549179034;0.4178282868;0.2517233421;0.3352642731;0.3633409891;0.1653252439;0.5705469459;0.214492164;0.6048648174;0.2731058071;0.4452322751;0.1805365635;0.2609688224;0.136519392;0.493094882;0.3700737153;0.3825038124;0.1486812851;0.6820256532;0.2072362133;0.7191557194;0.3029604341;0.4325060608;0.3774107105
2;0.1917495586;0.0397482456;0.1463981577;0.1505122147;0.1149044913;0.1265525745;0.2301043285;0.2759564355;0.2066635786;0.1917495586;0.0802371384;0.2204742632;0.0738742932;0.2512808676;0.0956563566;0.2861126761;0.171497786;0.1739026853;0.2546385178;0.193939704;0.5940923297;0.3418456078;0.040084765;0.0002827643;0.000888505;0.0002783696;0.3983657179;0.0784928382;0.3983657179;0.0784928382;0.1526606571;0.4365570996;0.2778929532;0.2015458486;0.1571073237;0.3442697146;0.2000921786;0.4072728042;0.5394197227;0.1417282516;0.386904972;0.1877857452;0.6977518185;0.2413430027;0.4838342413;0.2531938822;0.1833615906;0.1355811928;0.6313214049;0.34411323;0.3653247031;0.1973213931;0.4989398933;0.3270368678;0.585911803;0.3744785834;0.6487155524;0.6673347088
2;0.1251003615;0.1823833886;0.12001318;0.0538816664;0.0647140197;0.0888527088;0.252493681;0.1725447482;0.1003036399;0.1251003615;0.0840109985;0.1853729488;0.1590140573;0.1161839778;0.1526498604;0.1815304781;0.0156064405;0.1124114114;0.1502335255;0.153112206;0.7781849194;0.294660674;0.0227765544;1.72410642443584E-005;1.09061300170624E-005;1.97874649558527E-006;0.4455014561;0.0122412389;0.4455014561;0.0122412389;0.065401657;0.3043007372;0.1575892424;0.1663541356;0.0902217277;0.1785037509;0.0753145678;0.4593323757;0.3012961881;0.0454266595;0.4376597321;0.0724529091;0.2795163547;0.0872114576;0.155108744;0.1697181246;0.1335090358;0.0321196688;0.4862087656;0.2657667491;0.3369431881;0.1184314072;0.6682898222;0.2516795997;0.7601631562;0.2119667554;0.4388727532;0.7758793377
2;0.3014639453;0.1274158045;0.0627209629;0.4113039541;0.4841963214;0.4665359787;0.5298759326;0.1689055126;0.4049772161;0.3014639453;0.2278757949;0.0632360927;0.218053251;0.3785455485;0.0120010276;0.1604956456;0.3738104839;0.2018813006;0.3581078397;0.1963664368;0.6042798932;0.5167790855;0.0796540049;0.0011784225;0.0043014017;3.74510711984179E-005;0.3114044055;0.0885526;0.3114044055;0.0885526;0.2677238042;0.4532962097;0.3889458822;0.3995252819;0.3670833232;0.6008839674;0.4812285884;0.1701815206;0.6451773385;0.3819010437;0.3892373475;0.4925490828;0.5877497975;0.5042090658;0.655407502;0.504670216;0.166184617;0.4023130513;0.7368617063;0.3874463983;0.4108970897;0.5292168406;0.4787902686;0.1863320998;0.6836917088;0.5264005768;0.6225776135;0.2902754559
3;0.1284322882;0.505746326;0.2675795;0.1735523103;0.3133483733;0.2114105544;0.4920207061;0.2141916763;0.1174097034;0.1284322882;0.5881279685;0.2744841978;0.5610360145;0.1117065653;0.4138486263;0.131364124;0.2969013101;0.044717897;0.141254399;0.4114389619;0.6865996194;0.3040948111;0.0221833663;9.20245430472011E-005;0.000016638;2.4394912569165E-005;0.440918455;0.0676653365;0.440918455;0.0676653365;0.0581535156;0.2627839972;0.1045375312;0.1304676944;0.1009216135;0.1899182364;0.1268849863;0.1763198711;0.2578554709;0.0605506365;0.1192677345;0.1553543932;0.1262740159;0.0744565583;0.2429374871;0.2731589226;0.1572554001;0.0571610324;0.4384090679;0.2229141527;0.1934774577;0.353815229;0.6443048477;0.2648790119;0.7322263623;0.3567859301;0.2405039817;0.3010758064
3;0.2318195184;0.2565198015;0.9042951867;0.041334333;0.0264356994;0.3039826877;0.2567927911;0.4662133721;0.1780205693;0.2318195184;0.047146111;0.7836463818;0.151016804;0.3110984258;0.8981958297;0.5063770506;0.5693033777;0.1174485902;0.2994946983;0.6845285153;0.4457482;0.3647055974;0.055161371;0.0026665668;7.35794672766473E-005;0.0004851752;0.4595646952;0.4653726322;0.4595646952;0.4653726322;0.1086208197;0.2304319203;0.1804363069;0.0701005368;0.0567558172;0.3414541732;0.2207303729;0.0903184741;0.2532647746;0.1260545885;0.2042899194;0.1316656919;0.3126727184;0.1871161238;0.481822987;0.0719319891;0.137140533;0.1405599628;0.4373034725;0.3014022538;0.1796989025;0.456030655;0.6544818586;0.2540664445;0.6167357777;0.3643819526;0.2858217973;0.223374927
3;0.1306192935;0.4925376846;0.3326574775;0.1110687541;0.1792968227;0.1397524286;0.4476967905;0.2861561827;0.1450984604;0.1306192935;0.3341881833;0.4457514266;0.4195568579;0.1482289388;0.4739554624;0.1764324332;0.1131192158;0.0401775828;0.1290159808;0.4507625758;0.7703843788;0.0147441111;0.0244555541;1.73444315130186E-005;0.0001097626;2.91990520058373E-005;0.4536646158;0.0111985405;0.4536646158;0.0111985405;0.0363183586;0.0560024207;0.0897725029;0.5542081473;0.4195137354;0.3873031797;0.2498375932;0.172008104;0.0381614763;0.1162667582;0.3433926;0.263924841;0.0572157257;0.1321711249;0.463852533;0.5483001881;0.1270489698;0.1122903665;0.2542249529;0.2498794905;0.0821234567;0.5418475082;0.794388612;0.5110048983;0.3217405759;0.2324840825;0.7199265915;0.1635030744
3;0.1571520635;0.5900301981;0.1192840387;0.2406157044;0.4966299072;0.3207192638;0.477137806;0.228120343;0.1592983721;0.1571520635;0.7097309586;0.1811558011;0.6863486691;0.1211710927;0.1692591378;0.0744795854;0.2570952241;0.050166274;0.1576313094;0.3680578463;0.6262492591;0.3324020651;0.0220790689;0.0002235822;5.0996788865133E-005;1.27739832681795E-006;0.4295892826;0.1632522729;0.4295892826;0.1632522729;0.0942504322;0.3395361611;0.1522497915;0.1518730107;0.1142608723;0.2808087837;0.1810332228;0.3257965213;0.2803784287;0.0979821527;0.1784515451;0.2364327024;0.1847797169;0.0992967538;0.2007232872;0.4251991643;0.1782365157;0.0744839051;0.3046284832;0.1839584158;0.2196461022;0.3537555582;0.4162952701;0.4420787362;0.7815533256;0.4327217665;0.2971718766;0.6837156783
